callFile	callLine	callCol	callEndLine	callEndCol	callKind	calleeName	targetFile	targetLine	targetCol	targetName	targetKind	overloadCount	chosenIndex	enclLine	enclCol	enclName
lib/classes.js	5	26	5	36	CONSTRUCTOR_CALL						synthesized	1	0	5	3	make
lib/classes.js	6	33	6	65	METHOD_CALL	map	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1470	5	map	bodiless	1	0	6	3	describeAll
lib/classes.js	6	58	6	64	METHOD_CALL	id					any	1	0	6	51	__function
lib/classes.js	7	24	7	45	METHOD_CALL	push	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	1347	5	push	bodiless	1	0	7	3	register
lib/classes.js	9	42	9	51	METHOD_CALL	id	lib/classes.js	10	3	id	implementation	1	0	9	10	__function
lib/classes.js	12	22	12	35	CONSTRUCTOR_CALL	Service					synthesized	1	0	12	3	svc
lib/classes.js	13	29	13	35	METHOD_CALL	id	lib/classes.js	22	17	id	implementation	1	0	13	3	svc
lib/classes.js	16	28	16	42	METHOD_CALL	#shared	lib/classes.js	15	3	#shared	implementation	1	0	16	3	shared
lib/classes.js	17	25	17	39	METHOD_CALL	#hidden	lib/classes.js	14	3	#hidden	implementation	1	0	17	3	viaPrivate
lib/classes.js	18	110	18	119	METHOD_CALL	id	lib/classes.js	10	3	id	implementation	1	0	18	64	next
lib/classes.js	20	49	20	59	METHOD_CALL	id	lib/classes.js	10	3	id	implementation	1	0	20	26	id
lib/classes.js	21	50	21	60	METHOD_CALL	id	lib/classes.js	20	26	id	implementation	1	0	21	26	id
lib/classes.js	22	55	22	64	METHOD_CALL	id	lib/classes.js	22	17	id	implementation	1	0	22	40	run
lib/classes.js	23	72	23	81	METHOD_CALL	id					any	1	0	23	44	mixed
lib/classes.js	24	21	24	32	FUNCTION_CALL	Mixin	lib/classes.js	23	15	__function	implementation	1	0	0	0	<module>
lib/classes.js	24	50	24	62	METHOD_CALL	mixed	lib/classes.js	23	44	mixed	implementation	1	0	24	35	own
lib/classes.js	26	45	26	54	METHOD_CALL	id	lib/classes.js	20	26	id	implementation	1	0	26	29	pick
lib/classes.js	29	18	29	35	FUNCTION_CALL_CALL	call	lib/classes.js	27	1	Legacy	implementation	1	0	29	1	Sub
lib/classes.js	30	17	30	110	METHOD_CALL	create	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	195	5	create	bodiless	2	1	0	0	<module>
lib/classes.js	30	88	30	98	METHOD_CALL	get					any	1	0	30	67	__function
lib/classes.js	31	1	31	35	METHOD_CALL	setPrototypeOf	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es2015.core.d.ts	339	5	setPrototypeOf	bodiless	1	0	0	0	<module>
lib/classes.js	34	37	34	52	CONSTRUCTOR_CALL	Singleton					synthesized	1	0	0	0	<module>
lib/classes.js	35	62	35	75	CONSTRUCTOR_CALL	Service					synthesized	1	0	35	16	Holder.constructor
lib/classes.js	35	93	35	107	METHOD_CALL	run					any	1	0	35	79	go
lib/classes.js	35	110	35	124	METHOD_CALL	run	lib/classes.js	22	40	run	implementation	1	0	35	79	go
lib/classes.js	36	80	36	93	CONSTRUCTOR_CALL	Service					synthesized	1	0	36	33	inst
lib/classes.js	39	40	39	50	CONSTRUCTOR_CALL	Late					synthesized	1	0	39	19	__function
lib/classes.js	40	40	40	53	CONSTRUCTOR_CALL	Service					synthesized	1	0	40	18	load
lib/classes.js	40	87	40	101	CONSTRUCTOR_CALL	AsyncCls					synthesized	1	0	40	57	build
lib/classes.js	41	52	41	62	METHOD_CALL	tag	lib/classes.js	41	68	tag	implementation	1	0	41	46	__function
lib/classes.js	42	71	42	87	METHOD_CALL	in	lib/classes.js	42	40	in	implementation	1	0	42	16	outer
lib/classes.js	42	71	42	82	CONSTRUCTOR_CALL	Inner					synthesized	1	0	42	16	outer
lib/classes.js	44	78	44	90	CONSTRUCTOR_CALL	Fluent					synthesized	1	0	44	58	c
main.js	5	3	5	21	METHOD_CALL	id	lib/classes.js	10	3	id	implementation	1	0	3	1	main
main.js	5	3	5	16	METHOD_CALL	make	lib/classes.js	5	3	make	implementation	1	0	3	1	main
main.js	5	23	5	40	METHOD_CALL	id	lib/classes.js	10	3	id	implementation	1	0	3	1	main
main.js	5	23	5	35	METHOD_CALL	make	lib/classes.js	5	3	make	implementation	1	0	3	1	main
main.js	5	42	5	71	METHOD_CALL	register	lib/classes.js	7	3	register	implementation	1	0	3	1	main
main.js	5	58	5	70	CONSTRUCTOR_CALL	Leaf					synthesized	1	0	3	1	main
main.js	5	73	5	93	METHOD_CALL	describeAll	lib/classes.js	6	3	describeAll	implementation	1	0	3	1	main
main.js	5	95	5	110	METHOD_CALL	shared	lib/classes.js	16	3	shared	implementation	1	0	3	1	main
main.js	6	13	6	25	CONSTRUCTOR_CALL	Leaf					synthesized	1	0	3	1	main
main.js	6	27	6	35	METHOD_CALL	bump	lib/classes.js	9	10	__function	implementation	1	0	3	1	main
main.js	6	37	6	59	METHOD_CALL	id	lib/classes.js	21	26	id	implementation	1	0	3	1	main
main.js	6	37	6	54	METHOD_CALL	chain	lib/classes.js	11	3	chain	implementation	1	0	3	1	main
main.js	6	37	6	46	METHOD_CALL	chain	lib/classes.js	11	3	chain	implementation	1	0	3	1	main
main.js	6	61	6	72	METHOD_CALL	run	lib/classes.js	22	40	run	implementation	1	0	3	1	main
main.js	6	82	6	97	CONSTRUCTOR_CALL	Service					synthesized	1	0	3	1	main
main.js	6	99	6	113	METHOD_CALL	viaPrivate	lib/classes.js	17	3	viaPrivate	implementation	1	0	3	1	main
main.js	7	24	7	33	FUNCTION_CALL	String	/Users/swapnilpaliwal/Documents/AxiomCode/wt/js-reshape/node_modules/typescript/lib/lib.es5.d.ts	536	5	__call	bodiless	1	0	3	1	main
main.js	10	3	10	22	METHOD_CALL	own	lib/classes.js	24	35	own	implementation	1	0	3	1	main
main.js	10	3	10	16	CONSTRUCTOR_CALL	Mixed					synthesized	1	0	3	1	main
main.js	10	24	10	45	METHOD_CALL	mixed	lib/classes.js	23	44	mixed	implementation	1	0	3	1	main
